gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,6,1,0,19.0,105.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,0,0,17,1,1,45.05,770.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,59,1,0,85.55,5084.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,1,1,72,0,0,45.25,3139.8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,4,1,1,90.4,356.65,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1,1,0,27,1,1,101.25,2754.45,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,13,1,1,80.85,1008.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,37,1,1,19.85,717.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,15,1,1,101.1,1504.05,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,49,1,0,59.6,2970.3,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,7,1,0,50.7,350.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,72,1,0,107.45,7658.3,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,1,1,25,1,1,90.4,2178.6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,4,1,1,76.05,318.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,71,1,1,95.15,6770.85,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,22,1,0,59.0,1254.7,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,7,0,1,35.5,249.55,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,0,16,1,1,100.0,1534.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,19,1,1,95.15,1789.25,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,7,1,0,81.25,580.1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,0,0,55,1,1,116.5,6382.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,54,1,0,89.4,4869.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,5,1,1,100.5,514.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,2,1,0,100.2,198.5,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,28,1,1,81.05,2227.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,34,1,1,100.05,3480.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,29,1,1,98.5,3004.15,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,13,1,1,98.0,1237.85,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,34,1,1,97.7,3410.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,61,1,1,68.05,4158.25,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,30,1,1,90.25,2755.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,28,1,1,103.3,2890.65,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,17,1,1,94.2,1608.15,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,2,1,1,50.3,92.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,59,1,1,61.35,3645.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0,1,1,14,1,1,61.4,815.55,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,0,43,1,1,94.1,4107.3,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,71,1,1,107.5,7713.55,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,59,1,0,18.4,1057.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,53,0,0,54.9,3045.75,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,1,1,1,69.55,69.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,69,1,0,19.9,1356.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,22,1,1,89.4,2001.5,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,10,1,0,24.8,223.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,1,56,1,0,94.8,5264.3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,13,0,1,25.15,331.85,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,62,1,0,24.8,1476.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,11,1,1,94.0,1078.9,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,70,1,0,64.95,4551.5,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,49,1,1,95.6,4783.5,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,37,1,0,19.8,677.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,1,64,1,1,99.15,6171.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,1,0,67,1,0,104.1,7040.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,0,72,1,0,100.65,7334.05,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0,1,1,67,1,0,81.35,5398.6,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,1,0,52,1,0,61.35,3169.55,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,0,60,1,1,110.8,6640.7,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,62,1,1,115.05,7133.45,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,25,1,1,19.2,532.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,68,1,0,79.6,5461.45,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,70,1,1,80.6,5460.2,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,37,0,0,45.4,1593.1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,8,1,0,20.15,156.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,71,1,1,24.4,1725.4,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,71,1,1,79.1,5564.85,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,18,1,1,85.45,1505.85,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,39,1,0,80.0,3182.95,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,1,72,1,0,110.9,7922.75,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,61,1,0,25.0,1501.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,62,1,0,113.95,6891.4,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,1,1,1,71.0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,31,1,1,94.5,2979.2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,55,1,1,55.25,3119.9,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,1,0,70,1,0,76.1,5264.25,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,1,72,1,1,19.75,1567.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0,3,1,0,91.05,289.1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,20,1,1,89.0,1820.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,68,1,0,19.6,1441.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,3,1,0,19.95,58.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,50,1,1,109.65,5405.8,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1,1,0,0,49,1,0,81.35,4060.9,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,1,0,56,1,1,25.15,1327.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,21,1,1,95.4,2025.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,42,1,0,63.7,2763.35,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,0,0,12,0,0,60.65,743.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,5,1,1,94.85,462.8,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,37,1,0,98.8,3475.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,8,1,0,19.65,164.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,24,1,1,104.65,2542.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,26,1,0,19.65,494.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,23,1,1,79.35,1835.3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,56,1,0,19.95,1126.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,8,1,1,84.9,764.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,69,1,1,99.45,7007.6,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,71,1,0,54.5,3778.2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,41,1,1,89.55,3729.75,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,1,1,9,1,1,75.85,647.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,15,1,0,19.75,297.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,49,1,1,66.15,3199.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0,16,1,1,74.75,1129.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,26,1,1,80.5,2088.8,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,72,1,0,25.55,1867.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,47,1,1,96.1,4391.45,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,72,1,1,109.9,7624.2,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,48,1,0,23.55,1173.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,22,1,1,24.85,493.4,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,46,1,0,19.6,851.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,68,0,0,60.3,4109.0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,19,1,0,24.7,465.85,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,29,1,0,70.9,1964.6,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,1,1,60,1,1,65.85,3928.3,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,1,0,0,22,1,1,96.7,2082.95,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,7,1,1,75.4,533.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,15,1,0,25.05,369.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1,1,1,86.6,86.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,25,0,0,54.2,1423.15,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,9,0,0,40.65,328.95,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,47,1,0,19.65,921.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1,1,1,52.2,52.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,0,31,1,0,89.45,2807.65,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,3,0,0,41.35,107.25,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,40,1,1,102.65,4108.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,1,1,1,77.15,77.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,3,1,1,80.0,241.3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,3,1,1,69.85,199.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,72,1,0,21.0,1493.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,72,1,0,19.95,1322.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,36,1,1,74.9,2659.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,69,1,1,59.75,4069.9,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,11,1,0,20.0,211.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,19,1,1,95.9,1777.9,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,26,0,0,47.85,1190.5,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,1,0,72,1,1,110.45,7982.5,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,22,1,0,89.25,1907.85,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,72,1,1,108.1,7774.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,4,1,0,19.7,117.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,72,1,0,24.3,1643.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,66,1,1,80.55,5265.1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,24,1,1,49.7,1218.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,1,1,49.25,49.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,0,0,2,1,0,70.75,154.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,21,1,1,75.9,1549.75,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,10,1,0,54.25,583.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,69,1,1,116.0,8182.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,29,1,0,19.85,573.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,22,1,1,89.05,1886.25,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,1,0,17,1,1,94.8,1563.9,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,57,1,1,104.5,5921.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,60,1,1,20.5,1198.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1,1,1,1,71.0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,70,1,0,79.15,5536.5,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0,0,0,22,1,1,54.45,1127.35,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,72,1,1,116.8,8456.75,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,17,1,1,55.5,934.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,2,1,1,95.15,196.9,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,72,1,1,118.75,8672.45,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,7,1,1,71.05,472.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,3,1,1,20.55,51.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,57,1,0,20.75,1118.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,18,1,1,75.6,1395.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,40,1,1,71.35,2847.2,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,0,0,14,1,0,51.45,727.85,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,1,0,1,25.1,25.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,28,1,0,56.05,1522.65,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,57,0,1,53.75,3196.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,0,71.1,71.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,47,1,0,19.9,942.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,67,1,1,88.8,5903.15,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,23,1,1,25.6,514.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,5,1,1,20.5,104.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,10,1,0,75.3,720.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,26,1,1,98.1,2510.7,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,55,1,1,85.1,4600.95,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,67,1,1,105.4,6989.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,58,1,0,94.35,5563.65,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,0,4,1,1,73.9,280.85,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,46,1,1,101.0,4680.05,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,51,1,1,24.95,1222.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,24,0,0,29.1,688.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1,0,0,29.95,29.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,42,1,0,22.95,1014.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,6,1,0,83.9,497.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,11,1,1,78.5,874.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,18,1,1,88.35,1639.3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,56,1,1,61.3,3346.8,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,1,1,48,1,0,20.65,1057.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1,1,1,50.15,50.15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,3,1,1,64.5,177.4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,48,0,1,45.3,2145.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,47,1,1,104.1,5135.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,25,1,0,81.75,2028.8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,1,1,0,57,1,1,89.85,4925.35,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,12,1,0,20.15,260.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,1,6,1,0,94.5,575.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,1,1,0,32,1,1,93.2,2931.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,1,70.7,70.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,24,1,0,21.05,531.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,1,0,36,1,1,84.1,3021.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,2,1,0,19.25,48.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,57,1,1,87.55,4884.85,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,0,0,72,1,0,25.4,1809.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,36,1,1,91.95,3301.05,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,1,12,1,1,56.3,628.65,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,41,1,1,113.6,4594.95,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,1,1,1,69.85,69.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,3,1,1,46.1,130.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,67,1,1,25.25,1733.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,38,1,0,78.95,2862.55,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,52,1,1,102.7,5138.1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,4,1,0,77.95,305.55,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,12,1,1,49.05,593.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
